,stats.statsd.bad_lines_seen
value__time_reversal_asymmetry_statistic__lag_2,0.0
value__approximate_entropy__m_2__r_0.9,0.199820093038
value__time_reversal_asymmetry_statistic__lag_1,-3.93051367303e-07
value__symmetry_looking__r_0.35,1.0
value__large_standard_deviation__r_0.3,0.0
value__large_standard_deviation__r_0.2,0.0
value__large_standard_deviation__r_0.1,1.0
value__large_standard_deviation__r_0.0,1.0
value__large_standard_deviation__r_0.4,0.0
value__large_standard_deviation__r_0.15,0.0
value__mean_autocorrelation,0.0280910496391
value__binned_entropy__max_bins_10,0.224193333081
value__large_standard_deviation__r_0.35,0.0
value__symmetry_looking__r_0.95,1.0
value__longest_strike_below_mean,59.0
value__sum_values,3.13333333333
value__symmetry_looking__r_0.45,1.0
value__symmetry_looking__r_0.6,1.0
value__symmetry_looking__r_0.7,1.0
value__symmetry_looking__r_0.4,1.0
value__symmetry_looking__r_0.5,1.0
value__symmetry_looking__r_0.2,1.0
value__symmetry_looking__r_0.3,1.0
value__symmetry_looking__r_0.0,0.0
value__symmetry_looking__r_0.1,1.0
value__has_duplicate,1.0
value__symmetry_looking__r_0.8,1.0
value__symmetry_looking__r_0.9,1.0
value__value_count__value_nan,0.0
value__mean_abs_change_quantiles__qh_0.2__ql_0.8,0.0
value__large_standard_deviation__r_0.05,1.0
value__mean_abs_change_quantiles__qh_0.2__ql_0.2,0.0
value__has_duplicate_max,1.0
value__mean_abs_change_quantiles__qh_0.2__ql_0.0,0.0
value__mean_abs_change_quantiles__qh_0.2__ql_0.6,0.0
value__mean_abs_change_quantiles__qh_0.2__ql_0.4,0.0
value__number_cwt_peaks__n_5,60.0
value__number_cwt_peaks__n_1,32.0
value__sample_entropy,0.0832384483338
value__has_duplicate_min,1.0
value__symmetry_looking__r_0.55,1.0
value__count_below_mean,1380.0
value__quantile__q_0.1,0.0
value__quantile__q_0.2,0.0
value__quantile__q_0.3,0.0
value__quantile__q_0.4,0.0
value__quantile__q_0.6,0.0
value__quantile__q_0.7,0.0
value__quantile__q_0.8,0.0
value__quantile__q_0.9,0.0
value__ar_coefficient__k_10__coeff_0,0.00148425991119
value__ar_coefficient__k_10__coeff_1,0.0238605825467
value__ar_coefficient__k_10__coeff_2,-0.0133078172049
value__ar_coefficient__k_10__coeff_3,-0.0145353099025
value__ar_coefficient__k_10__coeff_4,-0.0168791639157
value__index_mass_quantile__q_0.1,0.0972897845726
value__index_mass_quantile__q_0.2,0.180681028492
value__index_mass_quantile__q_0.3,0.26893676164
value__index_mass_quantile__q_0.4,0.43085476025
value__index_mass_quantile__q_0.6,0.601806810285
value__index_mass_quantile__q_0.7,0.685198054204
value__index_mass_quantile__q_0.8,0.768589298124
value__index_mass_quantile__q_0.9,0.889506601807
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_2",0.0
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_2",0.0
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_2",0.0
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_2",0.0
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_2",0.0
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_2",0.0
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_2",0.0
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_2",0.0
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_2",0.0
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_2",0.0
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_2",-1.38931314462e-05
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_2",-0.000104305277046
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_2",-0.000590036507665
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_2",-0.00248564654015
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_2",-0.00764502593352
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_5",-0.000228717921132
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_5",-0.000441295645572
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_5",-0.000806337435839
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_5",-0.00140524546457
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_5",-0.00233355244807
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_5",-0.00368810258966
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_5",-0.00553955416966
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_5",-0.0078927280228
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_5",-0.0106415483076
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_5",-0.0135323980896
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_5",-0.0161546358468
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_5",-0.0179757324025
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_5",-0.0184281338795
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_5",-0.017036429328
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_5",-0.0135527898289
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_10",-0.0144388573855
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_10",-0.0156872017527
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_10",-0.016728925235
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_10",-0.0174792897947
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_10",-0.0178510535875
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_10",-0.0177591573576
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_10",-0.017126132198
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_10",-0.0158879367527
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_10",-0.0139998448472
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_10",-0.0114419394796
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_10",-0.00822373626933
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_10",-0.00438746690433
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_10",-9.60551142804e-06
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_10",0.00479968154535
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_10",0.00989934382674
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_20",-0.00407250131629
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_20",-0.00239880003217
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_20",-0.000619529189496
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_20",0.00125259366677
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_20",0.00320297266566
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_20",0.00521525110598
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_20",0.00727146499341
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_20",0.0093522313226
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_20",0.0114369689909
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_20",0.0135041494302
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_20",0.0155315732858
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_20",0.0174966687742
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_20",0.0193768067413
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_20",0.0211496269341
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_20",0.0227933696091
value__spkt_welch_density__coeff_2,2.48173837069e-05
value__spkt_welch_density__coeff_5,0.000777934189459
value__spkt_welch_density__coeff_8,0.000783519913463
value__fft_coefficient__coeff_0,0.0
value__fft_coefficient__coeff_1,0.0
value__fft_coefficient__coeff_2,0.0
value__fft_coefficient__coeff_3,0.0
value__fft_coefficient__coeff_4,0.0
value__fft_coefficient__coeff_5,0.0
value__fft_coefficient__coeff_6,0.0
value__fft_coefficient__coeff_7,0.0
value__fft_coefficient__coeff_8,0.0
value__fft_coefficient__coeff_9,0.0
