,tsfresh_features_test
value__quantile__q_0.7,10017.6
value__quantile__q_0.8,10033.2
value__quantile__q_0.9,10048.9
value__autocorrelation__lag_0,1.0
value__autocorrelation__lag_1,0.5154799442499526
value__autocorrelation__lag_2,0.36765813197781516
value__autocorrelation__lag_3,0.41157540616944277
value__autocorrelation__lag_4,0.535012070945404
value__autocorrelation__lag_5,0.46463952576506445
value__autocorrelation__lag_6,0.5124801685138614
value__autocorrelation__lag_7,0.6538534951469428
value__autocorrelation__lag_8,0.3600822542968586
value__autocorrelation__lag_9,0.21748400096837414
value__number_cwt_peaks__n_1,9.0
value__number_cwt_peaks__n_5,6.0
value__number_peaks__n_1,21.0
value__number_peaks__n_3,9.0
value__number_peaks__n_5,4.0
value__large_number_of_peaks__n_1,1.0
value__large_number_of_peaks__n_3,1.0
value__large_number_of_peaks__n_5,0.0
value__binned_entropy__max_bins_10,2.119743626741142
value__index_mass_quantile__q_0.1,0.11666666666666667
value__index_mass_quantile__q_0.2,0.21666666666666667
value__index_mass_quantile__q_0.3,0.31666666666666665
value__index_mass_quantile__q_0.4,0.4166666666666667
value__index_mass_quantile__q_0.6,0.6166666666666667
value__index_mass_quantile__q_0.7,0.7166666666666667
value__index_mass_quantile__q_0.8,0.8166666666666667
value__index_mass_quantile__q_0.9,0.9166666666666666
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_2",-39.3786955433976
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_5",-21.331016007314712
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_10",-76.69571235865213
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_20",1087.7588859852026
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_2",5332.342938668922
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_5",3810.4725369475473
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_10",2462.616464928879
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_20",3064.6829284432156
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_2",7378.203792920826
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_5",7186.853908958577
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_10",5336.113715784622
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_20",5112.7998913230485
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_2",5962.827861579065
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_5",9568.956036294425
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_10",7644.408086503482
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_20",7680.482872285991
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_2",3332.9809155888756
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_5",11153.917015279756
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_10",10095.010820802414
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_20",9627.904128649883
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_2",1334.6388622812128
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_5",11654.987722864951
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_10",11917.788514771095
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_20",11566.177280219226
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_2",360.4582609114915
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_5",11207.05807471767
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_10",13459.182533584566
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_20",13466.616367536857
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_2",49.48365739419202
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_5",10038.76446308016
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_10",14855.404671688959
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_20",15429.910498664072
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_2",19.481596287716048
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_5",8577.483493214406
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_10",15691.719587391906
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_20",17712.916421025027
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_2",47.9327366641581
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_5",6841.519126546866
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_10",16262.87256309404
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_20",19418.722118828
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_2",33.70527832386643
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_5",5163.997066704564
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_10",16410.91123903108
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_20",21086.37823230681
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_2",-23.517144492643638
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_5",3694.5904779436783
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_10",16276.47350609746
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_20",22675.52292192236
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_2",-59.37100928763644
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_5",2587.7850289634534
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_10",15793.172928089098
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_20",24343.122486466098
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_2",-32.76101922615858
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_5",1675.69365194869
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_10",15139.091433746631
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_20",26071.116950675074
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_2",22.31080056136149
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_5",1030.2506957952785
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_10",14163.684102276464
"value__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_20",27375.546348187356
value__spkt_welch_density__coeff_2,1843.8211718074986
value__spkt_welch_density__coeff_5,2859.9769051963667
value__spkt_welch_density__coeff_8,2536.9954700088906
value__ar_coefficient__k_10__coeff_0,904.4391850791872
value__ar_coefficient__k_10__coeff_1,0.1635789481157972
value__ar_coefficient__k_10__coeff_2,-0.04324700014744387
value__ar_coefficient__k_10__coeff_3,-0.0665423706830146
value__ar_coefficient__k_10__coeff_4,0.28368531939192465
value__mean_abs_change_quantiles__qh_0.2__ql_0.0,29.4
value__mean_abs_change_quantiles__qh_0.4__ql_0.0,35.6
value__mean_abs_change_quantiles__qh_0.6__ql_0.0,42.25
value__mean_abs_change_quantiles__qh_0.8__ql_0.0,43.02564102564103
value__mean_abs_change_quantiles__qh_1.0__ql_0.0,46.69491525423729
value__mean_abs_change_quantiles__qh_0.2__ql_0.2,0.0
value__mean_abs_change_quantiles__qh_0.4__ql_0.2,12.0
value__mean_abs_change_quantiles__qh_0.6__ql_0.2,23.181818181818183
value__mean_abs_change_quantiles__qh_0.8__ql_0.2,31.61904761904762
value__mean_abs_change_quantiles__qh_1.0__ql_0.2,42.46341463414634
value__mean_abs_change_quantiles__qh_0.2__ql_0.4,0.0
value__mean_abs_change_quantiles__qh_0.4__ql_0.4,0.0
value__mean_abs_change_quantiles__qh_0.6__ql_0.4,6.0
value__mean_abs_change_quantiles__qh_0.8__ql_0.4,20.0
value__mean_abs_change_quantiles__qh_1.0__ql_0.4,45.074074074074076
value__mean_abs_change_quantiles__qh_0.2__ql_0.6,0.0
value__mean_abs_change_quantiles__qh_0.4__ql_0.6,0.0
value__mean_abs_change_quantiles__qh_0.6__ql_0.6,0.0
value__mean_abs_change_quantiles__qh_0.8__ql_0.6,13.0
value__mean_abs_change_quantiles__qh_1.0__ql_0.6,41.125
value__mean_abs_change_quantiles__qh_0.2__ql_0.8,0.0
value__mean_abs_change_quantiles__qh_0.4__ql_0.8,0.0
value__mean_abs_change_quantiles__qh_0.6__ql_0.8,0.0
value__mean_abs_change_quantiles__qh_0.8__ql_0.8,0.0
value__mean_abs_change_quantiles__qh_1.0__ql_0.8,58.333333333333336
value__fft_coefficient__coeff_0,178744.0
value__fft_coefficient__coeff_1,-0.8045103874789703
value__fft_coefficient__coeff_2,-53.132861683276
value__fft_coefficient__coeff_3,-338.0
value__fft_coefficient__coeff_4,122.44503935479204
value__fft_coefficient__coeff_5,-58.93079613423084
value__fft_coefficient__coeff_6,13.0
value__fft_coefficient__coeff_7,112.23530652170984
value__fft_coefficient__coeff_8,118.18782232848393
value__fft_coefficient__coeff_9,-248.0
value__value_count__value_0,0.0
value__value_count__value_1,0.0
value__value_count__value_nan,0.0
value__value_count__value_inf,0.0
value__value_count__value_-inf,0.0
value__range_count__max_1__min_-1,0.0
value__approximate_entropy__m_2__r_0.1,0.07689162502170799
value__approximate_entropy__m_2__r_0.3,0.5560594285625684
value__approximate_entropy__m_2__r_0.5,0.8166299197284519
value__approximate_entropy__m_2__r_0.7,0.7705662353813092
value__approximate_entropy__m_2__r_0.9,0.6797278530812287
